id	text	label
65cd679661f1495abc955e13b719eab8	‼️‼️这个小女孩不幸死于手机充电器，就是因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，不幸触电身亡！请大家都注意了，平时充电器插座什么的都得小心，及时拔掉啊！	1
3626c78f8160032dc043b1d4df2f14ca	#华晨宇东方卫视天籁之战#昨晚大概睡了两个小时，回到家行李箱一丢就赶去上班，累到眼睛都睁不开。就这样结束了为期6天的火星之旅！不想说再见！那就后天见！独家资讯&gt;&gt;&gt;	0
08e2589117c1826bd4c6b66c15eb22c9	是我朋友的朋友帮帮忙谢谢！寻人启事13840588138有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在四家子十字街附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人于海军13840588138求帮忙转发	1
b59cf7dc52036f746c70ef1bf4f08e0d	#平安守护#613电信诈骗防范常识（十三）无偿提供低息贷款诈骗。“我公司在本市为资金短缺者提供贷款，月息3%，无需担保，请致电***经理”。此类诈骗短信，是骗子一些企业和个人急需周转资金的心理，以低息贷款诱人上钩，然后以预付利息名义骗钱。	0
38aac56d622bdc60a40414c63749fa61	家有宝宝的共勉！急转;妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！	1
c84d8ac3d6d0467bde510f52ec8ea62f	深圳地標京基100就這樣輸掉了？真的假的？實在是太誇張了，看來限制人家去澳門的次數，這個政策真的是太好了，限制了都能這樣，那要是不限制，那後果不就。。。只能說，還好深圳近香港，而不是澳門。	1
19565797b03cdda6dedd9fb75bb8e33a	马航最新消息这个号码18688554992是MH370上某位乘客的号码，能打通但没人接大家一起给它充点话费，别让它停机了，彻底失去联系，中国联通。我已经冲了50了，我叫雷锋	1
9175829ab661db42163a1b8377d100f2	《多名接受生物疗法患者及家属到武警二院要求退款》看到魏则西报道后前来维权，医院称请家属不要妄下定论。http://t.cn/RqH3ry0(分享自;中新网新闻客户端;	0
193c06c53e9223393e9a6fc4f5c8ae8f	一只幼猴紧紧搂住即将被“活取猴脑”的妈妈。（转）	1
b09fcc7e6f57c9ab9a14c818dceb4fc8	"海宁市气象台2018年7月11日10时发布的天气预报：【台风消息】今年第8号台风""玛莉亚""（强台风级）已于今天9时10分在福建省连江县黄岐半岛登陆，登陆时中心附近最大风力有14级（42米/秒），中心最低气压960百帕，预计""玛莉亚""将以每小时30公里左右的速度向西偏北方向移动，强度快速减弱。受其外围影响，我市今天有内陆6-8级沿江7-9级东南大风和短时阵雨。希各有关方面注意。【天气预报】今天下午到夜里阴到多云，有短时阵雨。明天多云。东南风6-7级阵风8级，沿江7-8级阵风9级。今天白天最高气温：30～31℃。明天白天最高气温：32～33℃。明天早晨最低气温：27℃。今天最高地面温度：38～40℃。预计后天：多云。"	0
e18dfc1696f22ae97c04a49fc21f1470	生物免疫法患者家屬到醫院求退還費用	0
150c59c9e9c619e800deef98a0adcc3b	发表了博文《福利费是否需交个人所得税》提问：请问公司员工报销旅游团费，如果该报销记入福利费支出，是否涉及要申报个人所得税？专家回复：需要缴纳个人所得税；并入工资薪金所得缴纳个人所得税。|福利费是否...	0
16f19e0b7a400160d5c3310e3bb63676	我的愿望是1.杭州保姆纵火案有一个真相，林爸爸和家属们要挺住健康的生活下去。2.我瘦下来。3.明年高考大捷。4.能把购物车里的东西全买了。5.你能看到我这条微博@艾琳梦瑶酱	0
0b6869e478cbd4bf2424fbb5f470fa83	人民日报评论员:开启发展更高层次开放型经济新征程|人民日报评...	0
0174eeee308e3ba3a3e0c51c937b2d60	#两公布一提示#【车辆年审可提前几天？】《机动车登记规定》第四十九条：机动车所有人可以在机动车检验有效期满前三个月内向登记地车辆管理所申请检验合格标志。申请前，机动车所有人应当将涉及该车的道路交通安全违法行为和交通事故处理完毕。申请时，机动车所有人应当填写申请表并提交行驶证、机动车交通事故责任强制保险凭证、车船税纳税或者免税证明、机动车安全技术检验合格证明。车辆管理所应当自受理之日起一日内，确认机动车，审查提交的证明、凭证，核发检验合格标志。	0
f99239bddb470d2a1acdf6b10df9429c	急找孩子，求转，求帮忙不管是不是真的，先转了！寻人启事有线索酬金10万今天上午一个三岁多小女孩在天津宝坻锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了。现大人都急疯了有知情者请告之万分感谢！联系人宁继春13940292999	1
78b6e0d5150789e9684125eaa5ef178d	帮忙转发，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力！	1
0803e1538ec5e899e30213a13f7b9d1d	#崂山资讯#亲们，因九水游览区游客和车辆较多，交警在大崂路口实行交通管制，请大家注意雨后，山海南线(流清-仰口)、仙境巨峰同样很美哟，建议大家错峰出行@青岛市旅游发展委员会官方微博@青岛交通广播FM897@青岛交警	0
4e35c979292ff1c4fdab0985ed6d134d	昨天户县六中学生打死人事件乜调查出结果，五个学生参与打人，其中一个是太伏镇镇长儿子，政府和学校要求私了，一家出二十万，但死者家不答应，要求严肃处理刑事责任，还一个和谐社会据知情人士透露，该学生为人老实懂事，常被该校校霸欺负并索要钱财，且据在校学生透露，该校在事发的前两天都有学生打架闹事，但学校要求学生不得对外公布消息，这次也是学校校霸向该学生索要钱财并对其进行殴打，使得该学生手脚断裂、肋骨粉碎性骨折、且背部全是条状硬物殴打伤痕，况且学校等相关部门在事发后长时间未通知家长，在将出事学生准备送至殡仪馆时才告知家长，并不让家长与其相见，也没人对家属进行安抚，致使事件进一步扩大。由此可见该校的安全管理工作和各种隐瞒行为的确值得大家深思。希望逝者安息，事件能得到圆满解决！可怜的弟弟你妈妈不要那100万，他只要你健健康康的出现她面前，手脚皆被打断，满身的钢筋印，一身的伤痕再被扔下5楼，我们无法想象他当时经历了什么？是如何的绝望，他到底犯了什么错？就是因为没有交保护费吗？校方和警方把弟弟拉到殡仪馆，拒绝家属见弟弟，还把爷爷奶奶扣押起来，我那可怜的同事现在才见到满身的伤痕的儿子[流泪][流泪]校方对外宣布是一场意外，到底什么意外从5楼掉下没有一点血迹？5个凶手1人出20万就想把这件事情抹点吗？然后继续逍遥法外吗？希望各位伸出援手，帮助这位可怜的妈妈不要点赞，谁要是看到了转发到(每个群里)，不会转发的另外，会转发的一定要转，我终生感谢你们转发，谢谢大家了！🙏🙏2商洛·山阳县	1
772b262b174276eb3298812b399d1025	通知：5.12一定不去影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D5月12日票房为零。朋友们，必须转起转起！！	1
195f0448d7b4cf1bf07c5ac6bffdc8ea	中央巡视组/纪检监察组驻进赣州组长施建明：手机号：1352066654313601244044副组长曾志勇：手机号：1399260262815801360139副组长白海军：手机号：13911389312主任张雁冰：手机号：13520554628亲们谁的群多，请帮忙转发，举报贪官的时候到了，有冤的伸冤，无冤的转发为别人做点好事收起	1
fa4d5b2b14d83d57d319ba22d02e6a4a	《酬金12万》寻人启事13930886687深圳的朋友帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13930886687如果看一眼懒得转的冷漠的人也请你伸出手指按3秒看到就转转吧我们都会有孩子	1
183cf96a3a1a7097e2bfc552b6394d0f	【转！看了这段视频拿着中国护照心里更有底了！】11月14日新西兰7.5级地震，很多中国游客被困，中国领事馆租借直升机营救，工作人员从飞机下来，手里只有两样东西，一是水，二是面包，先给被困中国人吃东西。先不说话，你先把东西吃完，;一定把你们送到安全的地方;。中国人央视新闻的...	0
efc0814697bc259e7f74f9724b3ff67a	【西安一大熊猫瘦成皮包骨动物园回应：得了牙髓炎】有网友在网上发微博称，西安秦岭野生动物园，有一只大熊猫瘦到骨头清晰可见。并附有3张大熊猫的照片，一只熊猫在馆内站立着，瘦得“皮包骨”，看起来无精打采。“这只熊猫颠覆了我的认知，熊猫不都是圆滚滚的吗?”…..微博发出后，引发很多网友的关注。动物园回应，网友拍摄的大熊猫照片是真的，之所以这只大熊猫会这么瘦，是因为它在国庆之前得了牙髓炎，好几天不好好吃东西。“我们发现以后就给它进行精心的治疗，目前熊猫的身体正在恢复期，也能吃东西。”愿大熊猫身体早日恢复！	0
e8cebe26f51db834fee7e3bf71091f8b	董氏奇穴特色疗法专题技术临床应用研修班-北京爱喇叭分类信息网O董氏奇穴特色疗法专题技术临床应用研修班-北京爱喇叭分类信息网	0
908d76466f996880118d8397b25bbf12	我为教育部门切实提高了待遇而欣慰，一人带好头众人齐跟上，老师的待遇是时候向教育局同事们看齐了(在上海有一个七百多个平方的房子，均价17万一平方，穿的是两万八的巴宝莉风衣，希望政府能够公开她的工资，看看她一个月工资是几十万，才能过这样的生活)	1
1727caa180588a9356b6bb2f1eed699d	【一只小猫已被车轧过，女司机高架停车救下另一只引热议】澎湃新闻的...车流不断的高架上，女司机停车下来救起一只小猫……上述这一幕以视频的形式在网上流传，引发热议。有网友认为，此举妨害正常交通。还有网友表示，小猫也是生命，不应该见死不救。网上视频显示，两只小猫出现在高架上，一名女司机停下车正想要救它们时，其中一只被车轮轧过，女司机连连摆手，冲上去把另一只小猫抱上了车。所幸女司机后方车辆及时停车，没有引发交通事故。对此，澎湃新闻采访了交通领域相关人士，对方表示，如从法律角度来看，此举系交通违法行为。根据相关规定，对驾驶员驾驶营运客车以外的机动车非紧急情况下在高速公路应急车道上停车的违法行为，可以处行政罚款200元，记6分的处罚。	0
d413fe799cc090aee5ea2ab57e13c099	尋人啟事：吳夢月，女，3歲：失踪日期：2014年12月09日下午2點左右，失踪地點：房山區花冠天地門	1
6a75003931381fe44ae53088b3da0f11	【贵阳一动物园男子扮猴逗虎网友:别忘了八达岭】近日，贵阳一男子在动物园里疯狂挑逗老虎，全然不顾他身边不远处“猛兽危险，禁止挑逗”的提示牌！园方称，该男子已三次在动物园逗老虎，监控实录他每次都是龇牙咧嘴上蹿下跳↓↓每次也都是被巡逻人员发现后劝阻...|贵阳一动物...	0
152078f92554cd41637cb2e8e855826c	【扬州宁国寺#三个和尚打架#被寺庙开除住持：宁缺毋滥】近日，一“三名和尚打架”的视频在网上热传。经证实，此事发生在24日，打架的三人是扬州宝应宁国寺的僧人，系中层领导因寺庙管理问题而起冲突。27日，宁国寺住持称将3人开除，宁缺毋滥。|	0
46c48e2a3900aeb3b83a65ba9d2b92a6	【心酸！12岁男孩独自进派出所为亡父销户：备好证明去孤儿院】母亲3年前出走，父亲一个月前去世，他独自一人来办亡父的死亡证明。	0
956b57c2e37049444fda257c2091937e	寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了	1
c4a3f7f713ffcacd31d43d0a675d050c	【男子列车抢餐车坐位遭拒连续5耳光扇哭女乘务员】7月28日，兰州至敦煌的9668次列车上，一名男性乘客因抢占餐车坐位遭到拒绝后，竟然对女性乘务员左右开弓，连续狂打耳光。视频中打人男子系兰州铁路局职工，已被公安机关处以行政拘留15日↓↓|男子列车抢...	0
eeddf6511a69f8ed8f47baf7d65d9f23	【律师称李天一第一个与女子发生关系不构成轮奸】楚天都市网：李天一涉嫌强奸罪，于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。via：大连晚报	1
979471d427fc2064ded581d3f5a28e75	【家长在班级群询问成绩，被老师说有病并让孩子转学】近日，因孩子语文成绩不理想，陕西汉中一家长在班级微信群询问老师全班平均成绩，并希望老师能够分析学生为何出错，不料被老师辱骂并让“转学”。24日，校方回应：已对当事老师进行批评，双方达成谅解，互致歉意。（华商网）O汉中一家长班级群询问成绩被老师说有病并让娃转学	0
7fcb055f8a6b11c51edf97f05c99200f	【家长在班级群询问成绩，被老师说有病并让孩子转学】近日，因孩子语文成绩不理想，陕西汉中一家长在班级微信群询问老师全班平均成绩，并希望老师能够分析学生为何出错，不料被老师辱骂并让“转学”。24日，校方回应：已对当事老师进行批评，双方达成谅解，互致歉意。O家长班级群里询问成绩被老师说有病并让学生转学	0
dcbebfaa6e2ce237f2ad1b38aeb7617f	中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让贞子3D5月12日票房为零。朋友们转起转起！	1
eb12ad1651c321287183f8109af3b623	急找孩子寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在石景山沃尔玛附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559	1
982354e095b5c8c474e2644bfb14d17b	帮朋友转的。急找孩子，求转，求帮忙寻人启事帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999	1
14e9811ea6495e3b04cab2ca786adfd5	寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在沃尔玛附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰137596955592双湖大道	1
9468609088a002a202e435570065a3ee	儿科医生面临小孩全家人的压力，给孩子看病！而且儿科护士被家属打！压力大啊，所以很少有人选儿科，所以现在儿科医生无比紧缺啊，孩子看病总有排不完...//【9部门组合拳严打医闹：选配优秀民警进驻医院】	0
9d56500e1959479de898c9820b521ec6	#天津塘沽大爆炸#	1
67c57f13aff83d69a8109efb83c801f3	#华晨宇##华晨宇东方卫视天籁之战#双花cp大旗永不倒@华晨宇yu	0
5cd88c2e9397d5be718cd07d1dcd3185	命運如此歡喜一瞬間上天想看&lt;西遊記&gt;了六小齡童:多謝你帶給我的歡樂童年祝你愉快!北京時間3月12日消息在83版《西遊記》中扮演孫悟空的演員六小齡童（章金萊）3月12日早上八点半病逝於浙江紹興慈濟醫院享年53岁他给無數人的童年帶去無數歡樂他是無可超越的經典祝願猴哥:一路走好！	1
a0a42ae4b8ff18c53398868efa722000	"【男子""拆""长城发朋友圈炫耀被行政拘留10日】近日，网曝一男子恶意破坏古长城。昨日，@怀来公安网络发言人通报：7月17日下午，破坏城墙行为人朱某于张家口怀来大营盘古长城遗址踹踢古城墙，录视频传朋友圈炫耀，处以行政拘留10日，并处500元罚款的处罚。目前朱某家人正与国家文管部门联系赔偿事宜。"	0
7268fe4f4b980165b0b2c8394b9652b6	-北京时间3月12日消息，在83版《西游记》中扮演孙悟空的演员六小龄童（章金莱），3月12日早上八点半病逝于浙江绍兴慈济医院，享年53岁。如果他给你的童年带去了无数欢乐，如果你觉得他是无可超越就转吧...2朔州·平朔七区	1
746c7fd070dbc6e27aedf283e77e89bc	各位，中央电视台《焦点访谈》已经播出，如果愿意，把这条信息发给你的朋友。可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。	1
5b5223fc45e03210d2253e03c24450e8	【陕西一干部KTV消费后拒买单还打砸物品】22日，一段“甘泉县文化稽查大队原队长高某某打砸KTV”的视频在网上广泛流传，引发关注。原来，当晚高某某带人来KTV消费，在被收取300元费用时十分不满，便有了“砸东西”那一幕↓↓据悉高某某已获行拘7日...|陕西一干部...	0
ab0895b247d7bd8d06b3b1ad0fd8f3a6	【央视焦点访谈果粒橙农药事件】可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。企业法律咨询	1
3e28406c8cb5dda37748aa06728a8bc8	#科学避震#【地震来了如何第一时间避震】中国地震台网正式测定：01月20日21时50分在新疆乌鲁木齐市乌鲁木齐县（北纬43.57度，东经87.42度）发生4.8级地震，震源深度24千米。自然灾害难以预测，但我们需要知道如何第一时间科学避震！@埇桥发布央视新闻的...	0
b885f9f923d1933badecc0127f5b1102	#平安守护#疏导交通：铁塔派出所交巡大队民警在恶劣天气下，为预防交通事故在学校周围疏导交通！@河南交警@开封交警@平安开封@平安中原	0
919362ee0773fd033fcfed3d4b798fd2	云南小山村发生怪事母猪生下8个小孩-昨天凌晨12点，云南省昆明市宜良县的一个小山村发生一件怪事，一只母猪居然生下8个男婴儿。在场所有人都不敢相信自己的眼睛！各国专家都赶到现场后都无法解释这一，奇特迹象！...	1
ddbd407050fe65a5ebb921a603ed73b7	#火星情报局#偶尔看到一篇报道，内容如下：吉林大学附属第二医院，一个25岁女子被自己的宠物狗咬伤狂犬病发作，送医院抢救，趴在地面上学狗叫……养狗须谨慎我想说的是：这是狂犬病发作还是精神病发作，没见过狂犬病发作在地上学狗叫的~元芳，你怎么看？	1
3a9ae94eb2b4ea0daafc21bce590f09c	，今天上午一个三岁多小女孩在滕州华润超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13947904333（幫忙转发）功德无量我在:2祁连山路	1
85c81230cda64fd63eab01900b93b695	#0711烈火狼之笼斗#这两天官博君迷上了一款手游：王者荣耀。在游戏里大家都叫我小学生，真是太开心啦！今天看到了一些王者荣耀乱象：每天开8000万场，少年狂打40小时险丧命；杭州13岁学生因玩王者荣耀被父亲教训后从四楼跳下。官博君温馨提示：游戏好玩但不要上瘾哦！最后，今晚我在王者峡谷等你，敢...	0
a0db946fc6fcd21e64b24f1384b9a34e	扬州宁国寺三名和尚打架，住持发朋友圈：全部开除http://t.cn/RqjPVd7(分享自@手机迅雷)	0
e99604e959a0197612c6306968dd7e93	发表了博文《公司分立法律流程详细解析》马家强无讼阅读公司分立，作为一种企业重组形式，是公司内部极为重要的法律结构或经济结构的重大改变。《公司法》并未对公司分立进行定义，《财政部、国家税务总局关于企业重|公司分立法...	0
b6f783368b0f9ded080496c0ac750da1	@胡歌我在#明星势力榜#内地榜上为你加油啦，你是我今生唯一的执著哦。棒棒哒！#胡歌##胡歌猎场##电视剧猎场#	0
1cb308271da7ebe648e854d9a0bdb983	浙江台州临海充气蹦蹦床炸了，满天都是孩子，，旁边树都炸断了，以后千万别让孩子玩了！120拉好几车还没拉完孩子！看到的多给大家传递一下！远离危险……保护宝宝！.	1
5aa6745ccaa201fcb8ccf5bc640bbdd9	广西梧州市发生5.4级地震，震源深度10千米。http://t.cn/RtIBiEg来自@网易新闻客户端#网易新闻#	0
730a1bc23ef6404a279d29e03114545b	#平安守护#雪松派出所社区大队温馨提示：94、阻碍消防监督检查人员依法履行职责，或者对履行职责的消防监督检查人员进行围攻、打骂、侮辱的，由公安机关依照《中华人民共和国治安管理处罚法》的规定处罚;	0
fcc1e3291543f36984027327b8e8f0a1	#先生趣谈#近日，有网友设想出一部由#袁泉##陈数##曾黎##俞飞鸿#四位女神主演的都市女性情感大剧#淑女的品格#得到大家的赞赏。这不，又有网友号召再拍一部男性题材的电视剧叫#屌丝的品格#，且钦点#雷佳音##潘粤明##郭京飞#还有#段奕宏#四位出演。看了这四位男神的微博，不得不佩服网友选角的犀利眼光。你们觉得，还有哪位明星适合呢？充分打开脑洞，说不定就拍了呢	0
285e1efa95447a9b51df3000ac92df18	请大家5月12号一定别进影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，谁的群多，转一下，日本人说中国人是垃圾，不团结，爱国的就转发。	1
1b947b0f8959db7605099f7798e408e3	【监控视频：野生动物园老虎袭人致1死1伤】昨天下午，几名游客自驾进北京八达岭野生动物园，一女性中途下车，被身后一老虎拖走，随后同车两人追上去也被老虎攻击。事件造成1死1伤。据了解，当事游客签订过相关责任书，其中明确规定自驾入园要锁好车门窗，严禁下车。目前动物园暂停营业。现场监控：...	0
7fb6ee06d6a5771e0531de898a8b9b29	发表了一篇转载博文《[转载]红衣女子在警局裤子被扒光腚几小时》&#;[转载]红衣女子在警局裤子被扒光腚几小时¡查看图片	1
13c3d2349bd241c3a9aeb6b5d30a7a48	急找孩子求转求扩散实验小学13940292999酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999。万分感谢。	1
9dce529625ffb9052d076b6b831c404f	【“王者荣耀”风靡小学：一个班八成在玩】王者荣耀游戏风靡校园。澎湃新闻采访发现，在上海和国内不少城市的中小学校，玩王者荣耀的学生比例不低。有小学生称，班里有同学为了玩游戏，凌晨3点起床，一直打到6点，再去上学。专家表示，中小学生痴迷游戏并非好事，父母要适当引导和干预。...	0
baec3fb0958abccb283fbeb4d9c121b5	范冰冰奶奶照片曝光比范冰冰还美！基因真强大（分享自：爱奇艺泡泡圈）	0
7ef93f76ee211f8f1686a64ff80b4d7e	（浙江湖州南浔）寻人启事18647838191。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春18647838191	1
a7e5cb15a310597868f26dcc3aaed41a	求帮扩。谁有兴趣领养狗，免费的。有罗威，金毛，德牧，贵宾，吉娃娃，土狗，番狗，在黄埔石溪市场有个杀狗场被捣毁。有几千只狗，无人领养就要安乐死了。有要领养的打这个电话13902861971.刘小姐，2014年11月20日截止，是免费领养的。如果您领养不了，就麻烦转发一下，救救可怜的狗狗！	1
24554ff0f9aebe75aea19da4cd15618c	各位爸爸妈妈注意了。幼儿园，诊所，都发通知了现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。大家都转起来吧	1
6005a01af548eeaad669c2fe368bfa48	【帮转】[抱拳][抱拳]寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在济南锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559。	1
6e9f9ecbab3d93c29d5ce2568c2bd39d	广东省人民医院昨天凌晨四点二十一分，因H7N9死亡，年龄31岁，孩子还在妈妈肚子里，参与抢救的医生已经被隔离，紧急通知，中央二套电视新闻已播出，暂时别吃鸡肉，鸭肉，因广州市到珠海市55730头家禽已感染。收到马上发给你关心的人，预防永远胜过治疗。紧急通知这是真事亲们可不要疏忽大意！	1
35504dd90721c2c0a4079d7965c72d3c	寻人启事:)13969597919请求帮忙扩散。今天上午一个三岁多小女孩在四川眉山市经济开发区怡馨家园小区附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，联系人郑春蓉13969597919如果看一眼懒得转的冷漠的人也请求你伸出手指按3秒。看到就转转吧	1
5061c21687ae7c2e968a615e9db36da0	【内蒙古林西县一对公职夫妻殴打母亲被停职调查】近日，一网传监控视频流传林西县兴安花园，一对夫妻殴打一位老人。当地居民表示，被打老人是男子的母亲。当地工作人员表示，打人的夫妻确实是当地公务员，此事系家庭纠纷。目前夫妻二人均已被停职，正接受调查。（澎湃）|	0
360bd242147858af1937799c5abd1aa5	今天邵逸夫先生出殡了.一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”多少医院有“逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说，他真的比乔布斯伟大的多逸夫老先生一路走好	1
acc6a98b238a2f5142dc9ff79892ae5c	#西安微关注#大西安国际马拉松比赛，世界24个国家参与，让地球人都直接了解大西安13代王朝3100年，给古都西安点赞	0
76f8294a9ef6552dce484ca69827e036	近日，网上流传一位家长来信《请刘胡兰离我们的孩子远点》，老师震撼回信，引起热议。这封家长来信，文辞讲究，一看@迷彩虎军事军媒批“让刘胡兰远离孩子言论”：让人不寒而栗	0
55f2aab61edde4e345af37e59384cb5a	【男子约网友见面被误会偷小孩遭村民围殴掀车(图)】新京报快讯(记者张建斌)12月3日下午，微信朋友圈传，河北保定蠡县后刘市村两名疑似“偷小孩”男子，被众多村民殴打，且车辆被村民们掀翻。针对此事，今日，蠡县县委宣传部通报称，该消息系一起因误传引（分享自@凤凰网）	0
5a85f519d107523c2f6287bedd06807a	马化腾都死了，死于心肌埂塞，只有七分钟抢救时间的心脑血管疾病，你还有什么理由不相信安利纽崔莱？//中国500強企业腾讯CE0、QQ之父、微信创始人马化腾先生与下午在深圳人民医院因汹酒、过劳后引起心肌梗死去世，享年39岁，个人财产334.2亿人民币⋯生命没有第二次!!!温馨提示：春节期间望各位朋友们不易过度喝酒、熬夜⋯因为生命只有一次!。	1
0687e86dba72192d34ccf75b8575d043	5月12日不要去电影院。请大家一定别进影院，大家一起为《贞子》票房为零，做努力！中国人拍的金陵十三钗》在日本小鬼子票房为零小日本拍的贞子3D将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人敢不敢让贞子3D5月12日票房为零	1
6ba3f14f630615a5ea156d7f45a4e47c	紧急通知：家里有孩子的大人都看好了广西省来了1000多外地人专偷小孩抢小孩的广西已丢20多个已解剖7个拿走器官今天学校也给家长开会呢说凡是街上转悠跟到家门口楼下就走了面包车收粮食的车收旧家电的人带黑口罩穿黑裤子有问路的千万别停下不要理会收到的都传下这是事实让更多的人知道转一次可能就拯	1
6b310ce6a10fa05f1f1106ef8d04ac6a	5月16日，两名外地乘客坐上了一辆假出租车，车辆行至昌平立汤路附近时发生车祸，导致两名乘客一死一伤。http://t.cn/R57sISM北京一克隆出租车车祸致1死1伤司机弃车逃逸	0
bcbb9743bb0274b587422fac7eeac8de	#地震快讯#中国地震台网自动测定：08月10日17时38分在四川阿坝州九寨沟县附近（北纬33.29度，东经103.80度）发生3.2级左右地震，最终结果以正式速报为准。（@震长@华西都市报@新浪四川@米瑞蓉@成都商报@四川移动）	0
fa8e4624e95fcc5a716421e6370e1cfe	转发的!希望可以快D稳返求扩散，今天上午我同学的同事的女儿在花都新华大润发超市附近被人拐走，小女孩三岁多能准确说出她爸爸的手机号码，这是我们同事女儿的照片，从监控上看是被一个四十多岁男人抱走，现大人都急疯了，有知情者请告之Ps：扑街人贩子，不得好死！	1
